3, 22.0, 38.0, 1, 4, 13.0, 10, 0, 3.1928394874345347, 0.0, 0
3, 27.0, 96.0, 1, 4, 10.0, 11, 0, 5.161412421096673, 0.0, 0
3, 18.0, 70.0, 1, 4, 4.0, 13, 0, 0.0, 0.0, 0
3, 36.0, 40.0, 2, 4, 5.0, 14, 0, 2.005268478000964, 0.0, 1
3, 30.0, 89.0, 2, 4, 8.0, 15, 0, 3.611161367453505, 0.0, 2
3, 11.0, 58.0, 2, 4, 3.0, 16, 0, 0.0, 0.0, 3
3, 21.0, 43.0, 2, 4, 14.0, 17, 0, 2.5495097567963927, 0.0, 4
3, 23.0, 21.0, 2, 4, 9.0, 18, 0, 0.0, 0.0, 5
3, 32.0, 65.0, 2, 4, 7.0, 19, 0, 0.0, 0.7808688094430304, 6
3, 36.0, 70.0, 2, 4, 5.0, 20, 0, 0.0, 1.0932163332202425, 6
3, 35.0, 35.0, 2, 4, 7.0, 21, 0, 3.8455712306661973, 0.0, 7
3, 30.0, 42.0, 2, 4, 4.0, 23, 0, 3.0577470716236927, 0.0, 9
3, 35.0759436187865, 29.52432845923699, 1, 3, 0.0, 10001, 5, 26.190246874145046, 0.0, 0
3, 40.965622236631305, 97.23026818278765, 1, 3, 0.0, 10003, 6, 47.24675032503865, 0.0, 0
3, 18.863297408395248, 2.442825696631516, 1, 3, 0.0, 10004, 1, 12.946492110802307, 0.0, 0
3, -0.2983823702659761, 20.47259522939842, 1, 3, 0.0, 10007, 4, 19.80327900401853, 0.0, 0
3, 8.563476594673729, 4.50975845660783, 1, 3, 0.0, 10008, 7, 10.663876515637838, 0.0, 0
3, 8.49931333877281, 5.668852123793657, 1, 3, 0.0, 10009, 7, 8.378276370627598, 0.0, 0
3, 20.47812141736387, 52.21352678822756, 1, 3, 0.0, 10010, 2, 14.448275996001367, 0.0, 0
3, 23.0835349273037, 20.431115918182876, 2, 3, 0.0, 10011, 18, 0.0, 15.652595677779098, 5
3, 27.051746114747516, 96.0115686898212, 1, 2, 0.0, 10048, 11, 193.7225932936955, 0.0, 0
3, 8.444717013315719, 4.88036401322018, 1, 2, 0.0, 10050, 7, 12.323409584890314, 0.0, 0
3, 25.897559154675015, 93.03869084518358, 1, 2, 0.0, 10053, 3, 123.27156208111695, 0.0, 0
3, 35.15716567098532, 29.856201600024132, 1, 2, 0.0, 10054, 5, 57.692030222065924, 0.0, 0
3, 3.6972805364925567, 37.562758071798214, 1, 2, 0.0, 10055, 9, 8.92812218486638, 0.0, 0
3, 30.85540467085029, 96.21171165380551, 2, 2, 0.0, 10057, 18, 5.924539587634521, 0.0, 10001
3, 40.103962172930906, 96.71562236521348, 1, 1, 0.0, 10071, 6, 0.0, 0.0, 0
3, 3.0016062831281203, 37.34999153389121, 1, 1, 0.0, 10072, 9, 0.0, 0.0, 0
3, 27.1671155798941, 96.28972875157274, 1, 1, 0.0, 10073, 11, 0.0, 0.0, 0
3, 3.0916131648333387, 36.907461950268676, 1, 1, 0.0, 10074, 9, 0.0, 0.0, 0
3, 41.01543508174707, 96.77540838244566, 1, 1, 0.0, 10075, 6, 0.0, 0.0, 0
3, 18.60143988387263, 2.0490398798516285, 1, 1, 0.0, 10076, 1, 0.0, 0.0, 0
3, 19.41979533021913, 53.30009615515485, 1, 1, 0.0, 10078, 2, 0.0, 0.0, 0
3, 29.3004722823526, 88.46291746424849, 2, 1, 0.0, 10079, 15, 0.0, 0.0, 2
4, 19.0, 2.0, 1, 5, 6.0, 1, 0, 0.0, 0.0, 0
4, 20.0, 53.0, 1, 5, 9.0, 2, 0, 0.0, 0.0, 0
4, 26.0, 93.0, 1, 5, 13.0, 3, 0, 4.576491222541474, 0.0, 0
4, 0.0, 21.0, 1, 5, 12.0, 4, 0, 0.0, 0.0, 0
4, 41.0, 97.0, 1, 5, 11.0, 6, 0, 0.0, 0.0, 0
4, 9.0, 5.0, 1, 5, 7.0, 7, 0, 0.0, 0.0, 0
4, 3.0, 37.0, 1, 5, 8.0, 9, 0, 0.0, 0.0, 0
4, 22.0, 38.0, 1, 5, 13.0, 10, 0, 3.1928394874345347, 0.0, 0
4, 27.0, 96.0, 1, 5, 10.0, 11, 0, 5.161412421096673, 0.0, 0
4, 18.0, 70.0, 1, 5, 4.0, 13, 0, 0.0, 0.0, 0
4, 36.0, 40.0, 2, 5, 5.0, 14, 0, 2.005268478000964, 0.0, 1
4, 30.0, 89.0, 2, 5, 8.0, 15, 0, 3.611161367453505, 0.0, 2
4, 11.0, 58.0, 2, 5, 3.0, 16, 0, 0.0, 0.0, 3
4, 21.0, 43.0, 2, 5, 14.0, 17, 0, 2.5495097567963927, 0.0, 4
4, 23.0, 21.0, 2, 5, 9.0, 18, 0, 0.0, 0.0, 5
4, 32.0, 65.0, 2, 5, 7.0, 19, 0, 0.0, 0.7808688094430304, 6
4, 36.0, 70.0, 2, 5, 5.0, 20, 0, 0.0, 1.0932163332202425, 6
4, 35.0, 35.0, 2, 5, 7.0, 21, 0, 1.4455712306661974, 0.0, 7
4, 30.0, 42.0, 2, 5, 4.0, 23, 0, 3.0577470716236927, 0.0, 9
4, 35.0759436187865, 29.52432845923699, 1, 4, 0.0, 10001, 5, 1.27825907668366, 0.0, 0
4, 40.965622236631305, 97.23026818278765, 1, 4, 0.0, 10003, 6, 47.24675032503865, 0.0, 0
4, 18.863297408395248, 2.442825696631516, 1, 4, 0.0, 10004, 1, 12.946492110802307, 0.0, 0
4, -0.2983823702659761, 20.47259522939842, 1, 4, 0.0, 10007, 4, 19.80327900401853, 0.0, 0
4, 8.563476594673729, 4.50975845660783, 1, 4, 0.0, 10008, 7, 10.663876515637838, 0.0, 0
4, 8.49931333877281, 5.668852123793657, 1, 4, 0.0, 10009, 7, 8.378276370627598, 0.0, 0
4, 20.47812141736387, 52.21352678822756, 1, 4, 0.0, 10010, 2, 9.778333904653925, 0.0, 0
4, 23.0835349273037, 20.431115918182876, 2, 4, 0.0, 10011, 18, 0.0, 15.652595677779098, 5
4, 27.051746114747516, 96.0115686898212, 1, 3, 0.0, 10048, 11, 193.7225932936955, 0.0, 0
4, 8.444717013315719, 4.88036401322018, 1, 3, 0.0, 10050, 7, 12.323409584890314, 0.0, 0
4, 25.897559154675015, 93.03869084518358, 1, 3, 0.0, 10053, 3, 123.27156208111695, 0.0, 0
4, 3.6972805364925567, 37.562758071798214, 1, 3, 0.0, 10055, 9, 8.92812218486638, 0.0, 0
4, 30.85540467085029, 96.21171165380551, 2, 3, 0.0, 10057, 18, 5.924539587634521, 0.0, 10001
4, 40.103962172930906, 96.71562236521348, 1, 2, 0.0, 10071, 6, 11.70110520360838, 0.0, 0
4, 27.1671155798941, 96.28972875157274, 1, 2, 0.0, 10073, 11, 34.64519191702953, 0.0, 0
4, 3.0916131648333387, 36.907461950268676, 1, 2, 0.0, 10074, 9, 61.43628124264893, 0.0, 0
4, 41.01543508174707, 96.77540838244566, 1, 2, 0.0, 10075, 6, 48.862528849981004, 0.0, 0
4, 18.60143988387263, 2.0490398798516285, 1, 2, 0.0, 10076, 1, 14.941512182923603, 0.0, 0
4, 19.41979533021913, 53.30009615515485, 1, 2, 0.0, 10078, 2, 13.777919738525787, 0.0, 0
4, 29.3004722823526, 88.46291746424849, 2, 2, 0.0, 10079, 15, 3.5860452178950473, 9.071037138690716, 2
4, 8.65581321851767, 5.628651250244487, 1, 1, 0.0, 10081, 7, 0.0, 0.0, 0
4, 26.05761247063277, 92.56109899762696, 1, 1, 0.0, 10082, 3, 0.0, 0.0, 0
4, 41.61229395952937, 97.33051350039327, 1, 1, 0.0, 10083, 6, 0.0, 0.0, 0
4, 40.95826734076128, 97.10703627408112, 1, 1, 0.0, 10084, 6, 0.0, 0.0, 0
4, 0.6601478920745509, 21.191191870147808, 1, 1, 0.0, 10085, 4, 0.0, 0.0, 0
4, 40.34170195503942, 97.7169474460409, 1, 1, 0.0, 10086, 6, 0.0, 0.0, 0
4, 41.255278443713756, 96.04545187986156, 1, 1, 0.0, 10087, 6, 0.0, 0.0, 0
4, 23.38163852668231, 21.2670451795381, 2, 1, 0.0, 10088, 18, 0.0, 0.0, 5
5, 19.0, 2.0, 1, 6, 6.2617136, 1, 0, 0.0, 0.0, 0
5, 20.0, 53.0, 1, 6, 9.2460917, 2, 0, 0.0, 0.0, 0
5, 26.0, 93.0, 1, 6, 13.21935241923521, 3, 0, 4.576491222541474, 0.0, 0
5, 0.0, 21.0, 1, 6, 12.2304698, 4, 0, 0.0, 0.0, 0
5, 41.0, 97.0, 1, 6, 11.2356771, 6, 0, 0.0, 0.0, 0
5, 9.0, 5.0, 1, 6, 7.2565063, 7, 0, 0.0, 0.0, 0
5, 3.0, 37.0, 1, 6, 8.251299, 9, 0, 0.0, 0.0, 0
5, 22.0, 38.0, 1, 6, 13.221139267085928, 10, 0, 3.1928394874345347, 0.0, 0
5, 27.0, 96.0, 1, 6, 10.234218951999395, 11, 0, 5.161412421096673, 0.0, 0
5, 18.0, 70.0, 1, 6, 4.2721282, 13, 0, 0.0, 0.0, 0
5, 36.0, 40.0, 2, 6, 5.086865, 14, 0, 2.005268478000964, 0.0, 1
5, 11.0, 58.0, 2, 6, 3.086865, 16, 0, 0.0, 0.0, 3
5, 21.0, 43.0, 2, 6, 14.086865, 17, 0, 2.5495097567963927, 0.0, 4
5, 23.0, 21.0, 2, 6, 9.086865, 18, 0, 0.0, 0.0, 5
5, 32.0, 65.0, 2, 6, 7.086865, 19, 0, 0.0, 0.7808688094430304, 6
5, 36.0, 70.0, 2, 6, 5.086865, 20, 0, 0.0, 1.0932163332202425, 6
5, 35.0, 35.0, 2, 6, 7.086865, 21, 0, 1.4455712306661974, 0.0, 7
5, 30.0, 42.0, 2, 6, 4.086865, 23, 0, 3.0577470716236927, 0.0, 9
5, 35.0759436187865, 29.52432845923699, 1, 5, 0.0, 10001, 5, 1.27825907668366, 0.0, 0
5, 18.863297408395248, 2.442825696631516, 1, 5, 0.0, 10004, 1, 12.946492110802307, 0.0, 0
5, 8.49931333877281, 5.668852123793657, 1, 5, 0.0, 10009, 7, 8.378276370627598, 0.0, 0
5, 20.47812141736387, 52.21352678822756, 1, 5, 0.0, 10010, 2, 9.778333904653925, 0.0, 0
5, 23.0835349273037, 20.431115918182876, 2, 5, 0.0, 10011, 18, 0.0, 15.652595677779098, 5
5, 27.051746114747516, 96.0115686898212, 1, 4, 0.0, 10048, 11, 193.7225932936955, 0.0, 0
5, 8.444717013315719, 4.88036401322018, 1, 4, 0.0, 10050, 7, 12.323409584890314, 0.0, 0
5, 25.897559154675015, 93.03869084518358, 1, 4, 0.0, 10053, 3, 123.27156208111695, 0.0, 0
5, 3.6972805364925567, 37.562758071798214, 1, 4, 0.0, 10055, 9, 8.92812218486638, 0.0, 0
5, 30.85540467085029, 96.21171165380551, 2, 4, 0.0, 10057, 18, 5.924539587634521, 0.0, 10001
5, 40.103962172930906, 96.71562236521348, 1, 3, 0.0, 10071, 6, 11.70110520360838, 0.0, 0
5, 3.0916131648333387, 36.907461950268676, 1, 3, 0.0, 10074, 9, 61.43628124264893, 0.0, 0
5, 41.01543508174707, 96.77540838244566, 1, 3, 0.0, 10075, 6, 48.862528849981004, 0.0, 0
5, 18.60143988387263, 2.0490398798516285, 1, 3, 0.0, 10076, 1, 14.941512182923603, 0.0, 0
5, 19.41979533021913, 53.30009615515485, 1, 3, 0.0, 10078, 2, 13.777919738525787, 0.0, 0
5, 29.3004722823526, 88.46291746424849, 2, 3, 0.0, 10079, 15, 3.5860452178950473, 9.071037138690716, 2
5, 8.65581321851767, 5.628651250244487, 1, 2, 0.0, 10081, 7, 9.766911097063135, 0.0, 0
5, 41.61229395952937, 97.33051350039327, 1, 2, 0.0, 10083, 6, 15.809051954096171, 0.0, 0
5, 40.95826734076128, 97.10703627408112, 1, 2, 0.0, 10084, 6, 95.7485907309571, 0.0, 0
5, 0.6601478920745509, 21.191191870147808, 1, 2, 0.0, 10085, 4, 17.460210835552715, 0.0, 0
5, 40.34170195503942, 97.7169474460409, 1, 2, 0.0, 10086, 6, 11.301416514422975, 0.0, 0
5, 23.38163852668231, 21.2670451795381, 2, 2, 0.0, 10088, 18, 0.0, 19.321977828995067, 5
5, 41.05812863624862, 97.13023296913917, 1, 1, 0.0, 10089, 6, 0.0, 0.0, 0
5, 26.852880462700064, 93.33279112261788, 1, 1, 0.0, 10090, 3, 0.0, 0.0, 0
5, 20.023239021889943, 52.997003621774454, 1, 1, 0.0, 10091, 2, 0.0, 0.0, 0
5, 26.179065133166954, 92.34611505900666, 1, 1, 0.0, 10092, 3, 0.0, 0.0, 0
5, 0.026254500302196827, 21.09591005767572, 1, 1, 0.0, 10093, 4, 0.0, 0.0, 0
5, 26.15117017789368, 95.62456517964152, 1, 1, 0.0, 10096, 11, 0.0, 0.0, 0
5, 23.072196268714038, 20.32998511085805, 2, 1, 0.0, 10097, 18, 0.0, 0.0, 5
